frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
4806,0,21.35,0.000,347.7,128.5,undefined,undefined
4807,0,21.39,0.000,347.7,128.5,undefined,undefined
4808,0,21.44,0.000,347.7,128.5,undefined,undefined
4809,0,21.48,0.000,351.9,131.8,undefined,undefined
4810,0,21.52,0.000,351.9,131.8,undefined,undefined
4811,0,21.54,0.000,351.9,131.8,undefined,undefined
4812,0,21.56,0.000,355.7,134.9,undefined,undefined
4813,0,21.58,0.000,355.7,134.9,undefined,undefined
4814,0,21.59,0.000,355.7,134.9,undefined,undefined
4815,0,21.61,0.000,355.7,134.9,undefined,undefined
4816,0,21.63,0.000,359.3,137.8,undefined,undefined
4817,0,21.65,0.000,359.3,137.8,undefined,undefined
4818,0,21.67,0.000,359.3,137.8,undefined,undefined
4819,0,21.69,0.000,362.7,141.0,undefined,undefined
4820,0,21.70,0.000,362.7,141.0,undefined,undefined
4821,0,21.70,0.000,362.7,141.0,undefined,undefined
4822,0,21.68,0.000,362.7,141.0,undefined,undefined
4823,0,21.69,0.000,366.1,144.3,undefined,undefined
4824,0,21.70,0.000,366.1,144.3,undefined,undefined
4825,0,21.70,0.000,366.1,144.3,undefined,undefined
4826,0,21.72,0.000,366.1,144.3,undefined,undefined
4827,0,21.73,0.000,366.1,144.3,undefined,undefined
4828,0,21.74,0.000,369.6,148.0,undefined,undefined
4829,0,21.75,0.000,369.6,148.0,undefined,undefined
4830,0,21.75,0.000,369.6,148.0,undefined,undefined
4831,0,21.75,0.000,369.6,148.0,undefined,undefined
4832,0,21.74,0.000,372.6,151.6,undefined,undefined
4833,0,21.72,0.000,372.6,151.6,undefined,undefined
4834,0,21.71,0.000,372.6,151.6,undefined,undefined
4835,0,21.70,0.000,372.6,151.6,undefined,undefined
4836,0,21.70,0.000,375.4,155.2,undefined,undefined
4837,0,21.71,0.000,375.4,155.2,undefined,undefined
4838,0,21.69,0.000,375.4,155.2,undefined,undefined
4839,0,21.71,0.000,375.4,155.2,undefined,undefined
4840,0,21.71,0.000,378.1,158.8,undefined,undefined
4841,0,21.63,0.000,378.1,158.8,undefined,undefined
4842,0,21.57,0.000,378.1,158.8,undefined,undefined
4843,0,21.60,0.000,380.7,162.5,undefined,undefined
4844,0,21.59,0.000,380.7,162.5,undefined,undefined
4845,0,21.56,0.000,380.7,162.5,undefined,undefined
4846,0,21.56,0.000,380.7,162.5,undefined,undefined
4847,0,21.53,0.000,383.0,166.3,undefined,undefined
4848,0,21.42,0.000,383.0,166.3,undefined,undefined
4849,0,21.29,0.000,383.0,166.3,undefined,undefined
4850,0,21.20,0.000,383.0,166.3,undefined,undefined
4851,0,21.11,0.000,385.4,170.5,undefined,undefined
4852,0,21.04,0.000,385.4,170.5,undefined,undefined
4853,0,20.96,0.000,385.4,170.5,undefined,undefined
4854,0,20.89,0.000,387.4,174.2,undefined,undefined
4855,0,20.80,0.000,387.4,174.2,undefined,undefined
4856,0,20.70,0.000,387.4,174.2,undefined,undefined
4857,0,20.59,0.000,389.4,178.1,undefined,undefined
4858,0,20.47,0.000,389.4,178.1,undefined,undefined
4859,0,20.36,0.000,389.4,178.1,undefined,undefined
4860,0,20.23,0.000,391.1,182.1,undefined,undefined
4861,0,20.10,0.000,391.1,182.1,undefined,undefined
4862,0,19.97,0.000,391.1,182.1,undefined,undefined
4863,0,19.84,0.000,391.1,182.1,undefined,undefined
4864,0,19.72,0.000,392.6,186.1,undefined,undefined
4865,0,19.61,0.000,392.6,186.1,undefined,undefined
4866,0,19.52,0.000,392.6,186.1,undefined,undefined
4867,0,19.44,0.000,394.0,190.1,undefined,undefined
4868,0,19.37,0.000,394.0,190.1,undefined,undefined
4869,0,19.24,0.000,394.0,190.1,undefined,undefined
4870,0,19.11,0.000,395.3,194.2,undefined,undefined
4871,0,19.02,0.000,395.3,194.2,undefined,undefined
4872,0,18.90,0.000,395.3,194.2,undefined,undefined
4873,0,18.80,0.000,395.3,194.2,undefined,undefined
4874,0,18.71,0.000,396.4,198.1,undefined,undefined
4875,0,18.54,0.000,396.4,198.1,undefined,undefined
4876,0,18.31,0.000,396.4,198.1,undefined,undefined
4877,0,18.07,0.000,397.3,202.3,undefined,undefined
4878,0,17.95,0.000,397.3,202.3,undefined,undefined
4879,0,17.78,0.000,397.3,202.3,undefined,undefined
4880,0,17.65,0.000,397.3,202.3,undefined,undefined
4881,0,17.56,0.000,398.0,206.3,undefined,undefined
4882,0,17.47,0.000,398.0,206.3,undefined,undefined
4883,0,17.37,0.000,398.0,206.3,undefined,undefined
4884,0,17.24,0.000,398.8,210.9,undefined,undefined
4885,0,17.18,0.000,398.8,210.9,undefined,undefined
4886,0,17.03,0.000,398.8,210.9,undefined,undefined
4887,0,16.90,0.000,398.8,210.9,undefined,undefined
4888,0,16.78,0.000,399.4,215.0,undefined,undefined
4889,0,16.67,0.000,399.4,215.0,undefined,undefined
4890,0,16.62,0.000,399.4,215.0,undefined,undefined
4891,0,16.52,0.000,399.4,215.0,undefined,undefined
4892,0,16.41,0.000,399.8,219.7,undefined,undefined
4893,0,16.35,0.000,399.8,219.7,undefined,undefined
4894,0,16.23,0.000,399.8,219.7,undefined,undefined
4895,0,16.11,0.000,400.1,223.9,undefined,undefined
4896,0,16.01,0.000,400.1,223.9,undefined,undefined
4897,0,15.92,0.000,400.1,223.9,undefined,undefined
4898,0,15.83,0.000,400.2,228.5,undefined,undefined
4899,0,15.76,0.000,400.2,228.5,undefined,undefined
4900,0,15.68,0.000,400.2,228.5,undefined,undefined
4901,0,15.61,0.000,400.2,228.5,undefined,undefined
4902,0,15.55,0.000,400.1,233.3,undefined,undefined
4903,0,15.49,0.000,400.1,233.3,undefined,undefined
4904,0,15.42,0.000,400.1,233.3,undefined,undefined
4905,0,15.35,0.000,399.9,237.6,undefined,undefined
4906,0,15.29,0.000,399.9,237.6,undefined,undefined
4907,0,15.23,0.000,399.9,237.6,undefined,undefined
4908,0,15.19,0.000,399.6,242.0,undefined,undefined
4909,0,15.17,0.000,399.6,242.0,undefined,undefined
4910,0,15.13,0.000,399.6,242.0,undefined,undefined
4911,0,15.11,0.000,399.6,242.0,undefined,undefined
4912,0,15.04,0.000,399.0,247.0,undefined,undefined
4913,0,15.04,0.000,399.0,247.0,undefined,undefined
4914,0,15.03,0.000,399.0,247.0,undefined,undefined
4915,0,15.05,0.000,398.4,251.3,undefined,undefined
4916,0,15.05,0.000,398.4,251.3,undefined,undefined
4917,0,15.05,0.000,398.4,251.3,undefined,undefined
4918,0,15.04,0.000,398.4,251.3,undefined,undefined
4919,0,15.03,0.000,397.5,255.9,undefined,undefined
4920,0,15.02,0.000,397.5,255.9,undefined,undefined
4921,0,15.02,0.000,397.5,255.9,undefined,undefined
4922,0,15.03,0.000,396.6,260.5,undefined,undefined
4923,0,15.05,0.000,396.6,260.5,undefined,undefined
4924,0,15.05,0.000,396.6,260.5,undefined,undefined
4925,0,15.05,0.000,396.6,260.5,undefined,undefined
4926,0,15.05,0.000,395.5,264.9,undefined,undefined
4927,0,15.06,0.000,395.5,264.9,undefined,undefined
4928,0,15.08,0.000,395.5,264.9,undefined,undefined
4929,0,15.10,0.000,394.4,269.6,undefined,undefined
4930,0,15.13,0.000,394.4,269.6,undefined,undefined
4931,0,15.17,0.000,394.4,269.6,undefined,undefined
4932,0,15.24,0.000,393.1,274.0,undefined,undefined
4933,0,15.29,0.000,393.1,274.0,undefined,undefined
4934,0,15.42,0.000,393.1,274.0,undefined,undefined
4935,0,15.49,0.000,393.1,274.0,undefined,undefined
4936,0,15.63,0.000,391.6,278.4,undefined,undefined
4937,0,15.79,0.000,391.6,278.4,undefined,undefined
4938,0,15.96,0.000,391.6,278.4,undefined,undefined
4939,0,16.16,0.000,391.6,278.4,undefined,undefined
4940,0,16.35,0.000,389.8,283.3,undefined,undefined
4941,0,16.56,0.000,389.8,283.3,undefined,undefined
4942,0,16.68,0.000,389.8,283.3,undefined,undefined
4943,0,16.88,0.000,388.1,287.7,undefined,undefined
4944,0,17.12,0.000,388.1,287.7,undefined,undefined
4945,0,17.22,0.000,388.1,287.7,undefined,undefined
4946,0,17.43,0.000,388.1,287.7,undefined,undefined
4947,0,17.64,0.000,386.3,292.1,undefined,undefined
4948,0,17.88,0.000,386.3,292.1,undefined,undefined
4949,0,18.12,0.000,386.3,292.1,undefined,undefined
4950,0,18.35,0.000,384.3,296.5,undefined,undefined
4951,0,18.59,0.000,384.3,296.5,undefined,undefined
4952,0,18.72,0.000,384.3,296.5,undefined,undefined
4953,0,18.95,0.000,384.3,296.5,undefined,undefined
4954,0,19.21,0.000,382.3,300.9,undefined,undefined
4955,0,19.34,0.000,382.3,300.9,undefined,undefined
4956,0,19.57,0.000,382.3,300.9,undefined,undefined
4957,0,19.81,0.000,382.3,300.9,undefined,undefined
4958,0,20.07,0.000,380.1,305.8,undefined,undefined
4959,0,20.19,0.000,380.1,305.8,undefined,undefined
4960,0,20.43,0.000,380.1,305.8,undefined,undefined
4961,0,20.69,0.000,378.0,310.2,undefined,undefined
4962,0,20.93,0.000,378.0,310.2,undefined,undefined
4963,0,21.18,0.000,378.0,310.2,undefined,undefined
4964,0,21.33,0.000,378.0,310.2,undefined,undefined
4965,0,21.46,0.000,378.0,310.2,undefined,undefined
4966,0,21.73,0.000,375.8,314.7,undefined,undefined
4967,0,22.00,0.000,375.8,314.7,undefined,undefined
4968,0,22.24,0.000,375.8,314.7,undefined,undefined
4969,0,22.51,0.000,373.8,319.2,undefined,undefined
4970,0,22.77,0.000,373.8,319.2,undefined,undefined
4971,0,23.00,0.000,373.8,319.2,undefined,undefined
4972,0,23.28,0.000,371.6,324.1,undefined,undefined
4973,0,23.56,0.000,371.6,324.1,undefined,undefined
4974,0,23.68,0.000,371.6,324.1,undefined,undefined
4975,0,23.81,0.000,371.6,324.1,undefined,undefined
4976,0,24.07,0.000,369.6,328.5,undefined,undefined
4977,0,24.34,0.000,369.6,328.5,undefined,undefined
4978,0,24.46,0.000,369.6,328.5,undefined,undefined
4979,0,24.72,0.000,369.6,328.5,undefined,undefined
4980,0,24.86,0.000,367.7,333.1,undefined,undefined
4981,0,25.13,0.000,367.7,333.1,undefined,undefined
4982,0,25.37,0.000,367.7,333.1,undefined,undefined
4983,0,25.64,0.000,365.5,338.1,undefined,undefined
4984,0,25.89,0.000,365.5,338.1,undefined,undefined
4985,0,26.14,0.000,365.5,338.1,undefined,undefined
4986,0,26.41,0.000,363.7,342.7,undefined,undefined
4987,0,26.67,0.000,363.7,342.7,undefined,undefined
4988,0,26.91,0.000,363.7,342.7,undefined,undefined
4989,0,27.16,0.000,363.7,342.7,undefined,undefined
4990,0,27.42,0.000,361.6,347.7,undefined,undefined
4991,0,27.66,0.000,361.6,347.7,undefined,undefined
4992,0,27.90,0.000,361.6,347.7,undefined,undefined
4993,0,28.02,0.000,361.6,347.7,undefined,undefined
4994,0,28.29,0.000,359.6,352.7,undefined,undefined
4995,0,28.53,0.000,359.6,352.7,undefined,undefined
4996,0,28.79,0.000,359.6,352.7,undefined,undefined
4997,0,29.03,0.000,357.9,357.3,undefined,undefined
4998,0,29.29,0.000,357.9,357.3,undefined,undefined
4999,0,29.54,0.000,357.9,357.3,undefined,undefined
5000,0,29.79,0.000,355.9,362.4,undefined,undefined
5001,0,30.05,0.000,355.9,362.4,undefined,undefined
5002,0,30.17,0.000,355.9,362.4,undefined,undefined
5003,0,30.40,0.000,355.9,362.4,undefined,undefined
5004,0,30.58,0.000,354.1,367.4,undefined,undefined
5005,0,30.77,0.000,354.1,367.4,undefined,undefined
5006,0,30.93,0.000,354.1,367.4,undefined,undefined
5007,0,31.13,0.000,354.1,367.4,undefined,undefined
5008,0,31.38,0.000,352.2,372.4,undefined,undefined
5009,0,31.57,0.000,352.2,372.4,undefined,undefined
5010,0,31.74,0.000,352.2,372.4,undefined,undefined
5011,0,31.85,0.000,352.2,372.4,undefined,undefined
5012,0,32.10,0.000,350.3,377.3,undefined,undefined
5013,0,32.32,0.000,350.3,377.3,undefined,undefined
5014,0,32.43,0.000,350.3,377.3,undefined,undefined
5015,0,32.68,0.000,350.3,377.3,undefined,undefined
5016,0,32.79,0.000,348.4,382.3,undefined,undefined
5017,0,33.04,0.000,348.4,382.3,undefined,undefined
5018,0,33.26,0.000,348.4,382.3,undefined,undefined
5019,0,33.49,0.000,346.4,387.5,undefined,undefined
5020,0,33.60,0.000,346.4,387.5,undefined,undefined
5021,0,33.74,0.000,346.4,387.5,undefined,undefined
5022,0,33.97,0.000,346.4,387.5,undefined,undefined
5023,0,34.21,0.000,344.5,392.4,undefined,undefined
5024,0,34.43,0.000,344.5,392.4,undefined,undefined
5025,0,34.53,0.000,344.5,392.4,undefined,undefined
5026,0,34.76,0.000,344.5,392.4,undefined,undefined
5027,0,34.96,0.000,342.5,397.4,undefined,undefined
5028,0,35.08,0.000,342.5,397.4,undefined,undefined
5029,0,35.20,0.000,342.5,397.4,undefined,undefined
5030,0,35.41,0.000,342.5,397.4,undefined,undefined
5031,0,35.53,0.000,342.5,397.4,undefined,undefined
5032,0,35.74,0.000,340.3,402.9,undefined,undefined
5033,0,35.94,0.000,340.3,402.9,undefined,undefined
5034,0,36.13,0.000,340.3,402.9,undefined,undefined
5035,0,36.33,0.000,338.5,407.3,undefined,undefined
5036,0,36.52,0.000,338.5,407.3,undefined,undefined
5037,0,36.70,0.000,338.5,407.3,undefined,undefined
5038,0,36.90,0.000,336.5,411.8,undefined,undefined
5039,0,37.09,0.000,336.5,411.8,undefined,undefined
5040,0,37.29,0.000,336.5,411.8,undefined,undefined
5041,0,37.49,0.000,334.6,416.3,undefined,undefined
5042,0,37.70,0.000,334.6,416.3,undefined,undefined
5043,0,37.79,0.000,334.6,416.3,undefined,undefined
5044,0,38.01,0.000,334.6,416.3,undefined,undefined
5045,0,38.20,0.000,332.6,420.8,undefined,undefined
5046,0,38.40,0.000,332.6,420.8,undefined,undefined
5047,0,38.59,0.000,332.6,420.8,undefined,undefined
5048,0,38.77,0.000,330.8,424.8,undefined,undefined
5049,0,38.97,0.000,330.8,424.8,undefined,undefined
5050,0,39.17,0.000,330.8,424.8,undefined,undefined
5051,0,39.35,0.000,329.1,428.5,undefined,undefined
5052,0,39.44,0.000,329.1,428.5,undefined,undefined
5053,0,39.63,0.000,329.1,428.5,undefined,undefined
5054,0,39.81,0.000,329.1,428.5,undefined,undefined
5055,0,39.98,0.000,327.3,432.2,undefined,undefined
5056,0,40.08,0.000,327.3,432.2,undefined,undefined
5057,0,40.26,0.000,327.3,432.2,undefined,undefined
5058,0,40.44,0.000,327.3,432.2,undefined,undefined
5059,0,40.61,0.000,325.6,435.8,undefined,undefined
5060,0,40.78,0.000,325.6,435.8,undefined,undefined
5061,0,40.84,0.000,325.6,435.8,undefined,undefined
5062,0,40.82,0.000,323.8,439.3,undefined,undefined
5063,0,40.94,0.000,323.8,439.3,undefined,undefined
5064,0,41.16,0.000,323.8,439.3,undefined,undefined
5065,0,41.40,0.000,321.8,442.9,undefined,undefined
5066,0,41.46,0.000,321.8,442.9,undefined,undefined
5067,0,41.55,0.000,321.8,442.9,undefined,undefined
5068,0,41.69,0.000,321.8,442.9,undefined,undefined
5069,0,41.80,0.000,320.0,446.0,undefined,undefined
5070,0,41.89,0.000,320.0,446.0,undefined,undefined
5071,0,42.04,0.000,320.0,446.0,undefined,undefined
5072,0,42.17,0.000,320.0,446.0,undefined,undefined
5073,0,42.32,0.000,317.8,449.2,undefined,undefined
5074,0,42.47,0.000,317.8,449.2,undefined,undefined
5075,0,42.63,0.000,317.8,449.2,undefined,undefined
5076,0,42.79,0.000,315.4,452.4,undefined,undefined
5077,0,42.86,0.000,315.4,452.4,undefined,undefined
5078,0,43.00,0.000,315.4,452.4,undefined,undefined
5079,0,43.13,0.000,315.4,452.4,undefined,undefined
5080,0,43.27,0.000,313.1,455.3,undefined,undefined
5081,0,43.41,0.000,313.1,455.3,undefined,undefined
5082,0,43.55,0.000,313.1,455.3,undefined,undefined
5083,0,43.69,0.000,310.6,458.1,undefined,undefined
5084,0,43.80,0.000,310.6,458.1,undefined,undefined
5085,0,43.87,0.000,310.6,458.1,undefined,undefined
5086,0,43.98,0.000,310.6,458.1,undefined,undefined
5087,0,44.09,0.000,308.0,460.8,undefined,undefined
5088,0,44.20,0.000,308.0,460.8,undefined,undefined
5089,0,44.27,0.000,308.0,460.8,undefined,undefined
5090,0,44.31,0.000,308.0,460.8,undefined,undefined
5091,0,44.37,0.000,305.6,463.2,undefined,undefined
5092,0,44.37,0.000,305.6,463.2,undefined,undefined
5093,0,44.31,0.000,305.6,463.2,undefined,undefined
5094,0,44.17,0.000,302.6,465.8,undefined,undefined
5095,0,44.08,0.000,302.6,465.8,undefined,undefined
5096,0,43.97,0.000,302.6,465.8,undefined,undefined
5097,0,43.84,0.000,302.6,465.8,undefined,undefined
5098,0,43.61,0.000,302.6,465.8,undefined,undefined
5099,0,43.34,0.000,300.1,468.0,undefined,undefined
5100,0,43.07,0.000,300.1,468.0,undefined,undefined
5101,0,42.96,0.000,300.1,468.0,undefined,undefined
5102,0,42.69,0.000,297.2,470.2,undefined,undefined
5103,0,42.56,0.000,297.2,470.2,undefined,undefined
5104,0,42.30,0.000,297.2,470.2,undefined,undefined
5105,0,42.15,0.000,297.2,470.2,undefined,undefined
5106,0,41.89,0.000,297.2,470.2,undefined,undefined
5107,0,41.73,0.000,294.1,472.3,undefined,undefined
5108,0,41.48,0.000,294.1,472.3,undefined,undefined
5109,0,41.19,0.000,294.1,472.3,undefined,undefined
5110,0,40.94,0.000,290.8,474.4,undefined,undefined
5111,0,40.78,0.000,290.8,474.4,undefined,undefined
5112,0,40.64,0.000,290.8,474.4,undefined,undefined
5113,0,40.33,0.000,290.8,474.4,undefined,undefined
5114,0,40.03,0.000,287.8,476.2,undefined,undefined
5115,0,39.72,0.000,287.8,476.2,undefined,undefined
5116,0,39.42,0.000,287.8,476.2,undefined,undefined
5117,0,39.13,0.000,287.8,476.2,undefined,undefined
5118,0,38.83,0.000,284.4,478.0,undefined,undefined
5119,0,38.54,0.000,284.4,478.0,undefined,undefined
5120,0,38.24,0.000,284.4,478.0,undefined,undefined
5121,0,37.92,0.000,281.0,479.9,undefined,undefined
5122,0,37.59,0.000,281.0,479.9,undefined,undefined
5123,0,37.45,0.000,281.0,479.9,undefined,undefined
5124,0,37.13,0.000,281.0,479.9,undefined,undefined
5125,0,36.84,0.000,277.5,481.5,undefined,undefined
5126,0,36.56,0.000,277.5,481.5,undefined,undefined
5127,0,36.43,0.000,277.5,481.5,undefined,undefined
5128,0,36.26,0.000,277.5,481.5,undefined,undefined
5129,0,36.00,0.000,274.2,482.9,undefined,undefined
5130,0,35.84,0.000,274.2,482.9,undefined,undefined
5131,0,35.54,0.000,274.2,482.9,undefined,undefined
5132,0,35.27,0.000,270.5,484.4,undefined,undefined
5133,0,34.99,0.000,270.5,484.4,undefined,undefined
5134,0,34.71,0.000,270.5,484.4,undefined,undefined
5135,0,34.45,0.000,267.1,485.6,undefined,undefined
5136,0,34.14,0.000,267.1,485.6,undefined,undefined
5137,0,33.88,0.000,267.1,485.6,undefined,undefined
5138,0,33.73,0.000,267.1,485.6,undefined,undefined
5139,0,33.47,0.000,263.4,486.7,undefined,undefined
5140,0,33.17,0.000,263.4,486.7,undefined,undefined
5141,0,33.03,0.000,263.4,486.7,undefined,undefined
5142,0,32.75,0.000,263.4,486.7,undefined,undefined
5143,0,32.48,0.000,259.5,487.7,undefined,undefined
5144,0,32.19,0.000,259.5,487.7,undefined,undefined
5145,0,31.94,0.000,259.5,487.7,undefined,undefined
5146,0,31.69,0.000,255.9,488.5,undefined,undefined
5147,0,31.55,0.000,255.9,488.5,undefined,undefined
5148,0,31.43,0.000,255.9,488.5,undefined,undefined
5149,0,31.19,0.000,255.9,488.5,undefined,undefined
5150,0,30.97,0.000,255.9,488.5,undefined,undefined
5151,0,30.72,0.000,251.8,489.4,undefined,undefined
5152,0,30.56,0.000,251.8,489.4,undefined,undefined
5153,0,30.36,0.000,251.8,489.4,undefined,undefined
5154,0,30.15,0.000,248.1,490.2,undefined,undefined
5155,0,29.94,0.000,248.1,490.2,undefined,undefined
5156,0,29.73,0.000,248.1,490.2,undefined,undefined
5157,0,29.53,0.000,244.0,490.8,undefined,undefined
5158,0,29.41,0.000,244.0,490.8,undefined,undefined
5159,0,29.19,0.000,244.0,490.8,undefined,undefined
5160,0,28.99,0.000,244.0,490.8,undefined,undefined
5161,0,28.76,0.000,240.1,491.4,undefined,undefined
5162,0,28.55,0.000,240.1,491.4,undefined,undefined
5163,0,28.38,0.000,240.1,491.4,undefined,undefined
5164,0,28.20,0.000,235.6,492.1,undefined,undefined
5165,0,28.12,0.000,235.6,492.1,undefined,undefined
5166,0,28.00,0.000,235.6,492.1,undefined,undefined
5167,0,27.94,0.000,235.6,492.1,undefined,undefined
5168,0,27.85,0.000,231.6,492.6,undefined,undefined
5169,0,27.77,0.000,231.6,492.6,undefined,undefined
5170,0,27.70,0.000,231.6,492.6,undefined,undefined
5171,0,27.64,0.000,231.6,492.6,undefined,undefined
5172,0,27.60,0.000,227.3,493.0,undefined,undefined
5173,0,27.59,0.000,227.3,493.0,undefined,undefined
5174,0,27.58,0.000,227.3,493.0,undefined,undefined
5175,0,27.58,0.000,223.0,493.3,undefined,undefined
5176,0,27.60,0.000,223.0,493.3,undefined,undefined
5177,0,27.64,0.000,223.0,493.3,undefined,undefined
5178,0,27.68,0.000,223.0,493.3,undefined,undefined
5179,0,27.70,0.000,218.6,493.4,undefined,undefined
5180,0,27.75,0.000,218.6,493.4,undefined,undefined
5181,0,27.80,0.000,218.6,493.4,undefined,undefined
5182,0,27.83,0.000,218.6,493.4,undefined,undefined
5183,0,27.90,0.000,214.3,493.4,undefined,undefined
5184,0,27.93,0.000,214.3,493.4,undefined,undefined
5185,0,27.99,0.000,214.3,493.4,undefined,undefined
5186,0,28.07,0.000,214.3,493.4,undefined,undefined
5187,0,28.17,0.000,209.9,493.3,undefined,undefined
5188,0,28.21,0.000,209.9,493.3,undefined,undefined
5189,0,28.26,0.000,209.9,493.3,undefined,undefined
5190,0,28.35,0.000,209.9,493.3,undefined,undefined
5191,0,28.45,0.000,205.6,493.1,undefined,undefined
5192,0,28.51,0.000,205.6,493.1,undefined,undefined
5193,0,28.62,0.000,205.6,493.1,undefined,undefined
5194,0,28.68,0.000,205.6,493.1,undefined,undefined
5195,0,28.81,0.000,201.3,492.8,undefined,undefined
5196,0,28.93,0.000,201.3,492.8,undefined,undefined
5197,0,29.05,0.000,201.3,492.8,undefined,undefined
5198,0,29.14,0.000,201.3,492.8,undefined,undefined
5199,0,29.31,0.000,196.8,492.3,undefined,undefined
5200,0,29.39,0.000,196.8,492.3,undefined,undefined
5201,0,29.53,0.000,196.8,492.3,undefined,undefined
5202,0,29.66,0.000,192.2,491.7,undefined,undefined
5203,0,29.81,0.000,192.2,491.7,undefined,undefined
5204,0,29.90,0.000,192.2,491.7,undefined,undefined
5205,0,30.07,0.000,192.2,491.7,undefined,undefined
5206,0,30.25,0.000,187.7,491.1,undefined,undefined
5207,0,30.41,0.000,187.7,491.1,undefined,undefined
5208,0,30.58,0.000,187.7,491.1,undefined,undefined
5209,0,30.79,0.000,183.1,490.4,undefined,undefined
5210,0,31.00,0.000,183.1,490.4,undefined,undefined
5211,0,31.20,0.000,183.1,490.4,undefined,undefined
5212,0,31.39,0.000,183.1,490.4,undefined,undefined
5213,0,31.55,0.000,178.4,489.6,undefined,undefined
5214,0,31.72,0.000,178.4,489.6,undefined,undefined
5215,0,31.79,0.000,178.4,489.6,undefined,undefined
5216,0,31.96,0.000,173.7,488.7,undefined,undefined
5217,0,32.04,0.000,173.7,488.7,undefined,undefined
5218,0,32.21,0.000,173.7,488.7,undefined,undefined
5219,0,32.36,0.000,173.7,488.7,undefined,undefined
5220,0,32.51,0.000,169.3,487.8,undefined,undefined
5221,0,32.61,0.000,169.3,487.8,undefined,undefined
5222,0,32.83,0.000,169.3,487.8,undefined,undefined
5223,0,33.00,0.000,164.6,486.7,undefined,undefined
5224,0,33.16,0.000,164.6,486.7,undefined,undefined
